代号,能量
0,-1549.285278
1,-1550.319458
2,-1549.234863
3,-1549.899414
4,-1549.485718
5,-1549.843140
6,-1549.485718
7,-1550.472290
8,-1550.141235
9,-1550.525513
10,-1550.994995
11,-1550.941650
12,-1551.004639
13,-1550.689209
14,-1549.639282
15,-1549.485596
16,-1549.652222
17,-1549.484985
18,-1549.793335
19,-1549.707642
20,-1548.714111
21,-1548.914185
22,-1549.579712
23,-1549.199341
24,-1550.482910
25,-1549.000732
26,-1550.568970
27,-1548.999878
28,-1550.964844
29,-1548.982544
30,-1550.299927
31,-1550.237183
32,-1550.206665
33,-1550.203125
34,-1550.006470
35,-1549.055054
36,-1550.031860
37,-1549.801025
38,-1549.801270
39,-1549.281494
40,-1549.281494
41,-1549.460205
42,-1549.756348
43,-1549.778320
44,-1550.219482
45,-1549.404419
46,-1550.127808
47,-1549.404663
48,-1549.505859
49,-1549.849487
50,-1549.847778
51,-1548.883423
52,-1549.261963
53,-1549.088623
54,-1549.324585
55,-1549.403198
56,-1549.286621
57,-1550.330811
58,-1549.261597
59,-1549.404541
60,-1549.405273
61,-1549.799805
62,-1549.087891
63,-1549.044556
64,-1549.942749
65,-1549.045532
66,-1549.615112
67,-1549.348511
68,-1549.856689
69,-1548.984985
70,-1548.975342
71,-1548.543945
72,-1549.325684
73,-1549.298096
74,-1549.436035
75,-1549.296143
76,-1548.545166
77,-1549.193359
78,-1550.236694
79,-1549.432007
80,-1549.476807
81,-1549.870728
82,-1549.821777
83,-1549.820801
84,-1548.384399
85,-1548.385986
86,-1550.290039
87,-1548.383789
88,-1549.423096
89,-1549.162598
90,-1549.162720
91,-1549.163086
92,-1549.163208
93,-1549.894531
94,-1549.472168
95,-1550.818115
96,-1548.534668
97,-1549.576904
98,-1550.820923
99,-1548.534912
100,-1549.952515
101,-1549.577393
102,-1549.034302
103,-1548.934326
104,-1549.576904
105,-1549.774170
106,-1549.576172
107,-1549.493286
108,-1549.518677
109,-1550.031372
110,-1549.787964
111,-1552.196899
112,-1549.596558
113,-1550.779907
114,-1550.781616
115,-1550.628662
116,-1549.264648
117,-1549.784424
118,-1551.281250
119,-1549.760620
120,-1549.879150
121,-1550.208008
122,-1550.125488
123,-1549.527710
124,-1549.716187
125,-1549.348633
126,-1549.673462
127,-1549.705811
128,-1549.000244
129,-1549.421753
130,-1549.115112
